dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0094.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0094.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0094.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0094.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0115.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0115.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0115.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0115.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0125.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0125.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0125.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0125.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0136.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0136.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0136.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0136.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0159.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0159.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0159.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0159.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0253.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0253.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0253.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0253.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0267.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0267.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0267.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0267.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0321.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0321.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0321.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0321.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0328.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0328.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0328.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0328.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0333.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0333.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0333.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0333.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0338.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0338.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0338.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0338.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0339.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0339.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0339.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0339.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0347.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0347.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0347.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0347.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0396.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0396.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0396.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0396.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0399.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0399.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0399.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0399.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0418.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0418.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0418.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0418.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0425.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0425.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0425.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0425.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706047_0451.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706047_0451.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706047_0451.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706047_0451.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0012.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0012.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0012.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0012.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0025.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0025.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0025.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0025.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0039.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0039.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0039.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0039.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0068.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0068.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0068.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0068.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0085.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0085.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0085.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0085.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0098.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0098.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0098.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0098.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0109.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0109.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0109.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0109.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0117.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0117.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0117.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0117.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0120.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0120.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0120.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0120.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0154.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0154.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0154.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0154.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0155.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0155.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0155.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0155.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0156.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0156.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0156.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0156.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0160.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0160.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0160.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0160.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0161.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0161.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0161.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0161.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0165.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0165.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0165.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0165.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0172.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0172.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0172.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0172.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0193.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0193.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0193.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0193.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0219.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0219.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0219.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0219.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0226.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0226.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0226.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0226.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0237.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0237.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0237.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0237.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0262.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0262.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0262.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0262.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0311.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0311.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0311.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0311.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0355.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0355.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0355.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0355.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0362.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0362.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0362.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0362.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0378.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0378.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0378.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0378.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0425.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0425.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0425.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0425.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0436.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0436.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0436.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0436.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706058_0453.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706058_0453.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706058_0453.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706058_0453.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0019.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0019.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0019.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0019.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0034.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0034.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0034.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0034.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0035.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0035.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0035.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0035.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0043.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0043.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0043.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0043.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0055.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0055.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0055.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0055.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0082.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0082.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0082.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0082.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0100.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0100.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0100.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0100.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0116.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0116.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0116.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0116.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0148.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0148.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0148.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0148.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0161.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0161.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0161.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0161.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0182.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0182.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0182.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0182.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0218.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0218.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0218.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0218.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0237.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0237.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0237.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0237.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0240.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0240.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0240.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0240.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0335.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0335.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0335.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0335.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0340.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0340.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0340.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0340.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0362.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0362.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0362.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0362.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0374.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0374.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0374.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0374.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0397.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0397.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0397.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0397.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0443.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0443.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0443.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0443.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0450.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0450.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0450.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0450.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37706068_0451.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37706068_0451.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37706068_0451.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37706068_0451.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0020.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0020.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0020.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0020.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0028.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0028.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0028.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0028.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0033.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0033.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0033.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0033.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0034.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0034.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0034.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0034.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0044.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0044.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0044.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0044.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0051.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0051.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0051.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0051.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0052.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0052.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0052.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0052.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0059.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0059.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0059.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0059.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0071.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0071.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0071.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0071.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0078.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0078.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0078.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0078.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0083.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0083.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0083.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0083.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0091.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0091.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0091.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0091.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0102.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0102.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0102.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0102.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0103.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0103.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0103.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0103.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0106.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0106.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0106.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0106.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0107.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0107.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0107.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0107.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0113.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0113.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0113.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0113.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0125.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0125.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0125.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0125.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0144.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0144.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0144.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0144.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0146.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0146.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0146.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0146.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0147.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0147.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0147.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0147.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0150.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0150.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0150.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0150.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0170.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0170.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0170.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0170.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37707041_0173.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37707041_0173.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37707041_0173.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37707041_0173.png
