dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3103.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3103.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3103.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3103.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3120.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3120.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3120.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3120.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3125.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3125.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3125.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3125.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3149.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3149.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3149.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3149.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3158.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3158.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3158.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3158.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3169.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3169.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3169.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3169.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3170.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3170.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3170.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3170.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3178.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3178.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3178.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3178.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3180.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3180.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3180.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3180.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3199.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3199.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3199.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3199.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3223.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3223.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3223.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3223.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3226.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3226.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3226.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3226.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3227.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3227.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3227.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3227.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3233.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3233.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3233.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3233.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3253.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3253.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3253.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3253.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3262.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3262.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3262.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3262.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3263.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3263.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3263.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3263.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3278.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3278.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3278.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3278.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3284.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3284.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3284.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3284.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3285.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3285.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3285.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3285.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3310.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3310.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3310.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3310.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3316.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3316.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3316.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3316.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3324.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3324.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3324.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3324.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3334.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3334.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3334.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3334.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3343.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3343.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3343.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3343.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3356.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3356.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3356.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3356.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3380.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3380.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3380.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3380.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3386.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3386.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3386.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3386.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3411.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3411.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3411.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3411.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3530.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3530.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3530.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3530.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3531.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3531.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3531.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3531.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3559.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3559.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3559.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3559.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3577.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3577.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3577.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3577.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3583.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3583.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3583.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3583.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3585.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3585.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3585.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3585.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3592.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3592.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3592.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3592.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3610.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3610.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3610.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3610.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3635.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3635.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3635.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3635.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3649.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3649.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3649.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3649.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3654.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3654.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3654.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3654.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3667.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3667.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3667.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3667.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3703.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3703.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3703.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3703.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3704.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3704.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3704.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3704.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3748.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3748.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3748.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3748.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702022_3754.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702022_3754.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702022_3754.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702022_3754.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0036.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0036.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0036.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0036.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0041.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0041.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0041.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0041.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0045.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0045.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0045.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0045.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0051.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0051.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0051.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0051.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0053.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0053.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0053.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0053.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0055.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0055.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0055.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0055.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0082.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0082.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0082.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0082.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0095.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0095.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0095.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0095.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0096.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0096.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0096.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0096.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0097.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0097.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0097.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0097.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0099.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0099.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0099.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0099.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0242.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0242.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0242.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0242.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0246.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0246.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0246.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0246.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0252.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0252.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0252.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0252.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0299.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0299.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0299.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0299.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0303.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0303.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0303.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0303.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0358.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0358.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0358.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0358.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0366.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0366.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0366.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0366.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0418.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0418.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0418.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0418.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0463.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0463.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0463.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0463.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0478.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0478.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0478.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0478.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0517.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0517.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0517.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0517.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0541.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0541.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0541.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0541.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0585.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0585.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0585.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0585.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0595.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0595.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0595.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0595.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0674.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0674.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0674.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0674.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0677.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0677.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0677.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0677.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0746.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0746.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0746.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0746.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0797.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0797.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0797.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0797.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0830.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0830.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0830.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0830.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0863.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0863.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0863.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0863.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0900.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0900.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0900.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0900.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0902.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0902.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0902.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0902.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0913.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0913.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0913.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0913.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0972.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0972.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0972.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0972.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_0994.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_0994.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_0994.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_0994.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1011.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1011.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1011.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1011.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1020.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1020.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1020.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1020.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1070.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1070.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1070.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1070.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1076.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1076.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1076.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1076.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1078.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1078.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1078.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1078.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1121.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1121.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1121.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1121.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1126.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1126.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1126.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1126.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1135.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1135.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1135.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1135.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1157.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1157.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1157.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1157.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1178.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1178.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1178.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1178.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37705008_1180.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37705008_1180.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37705008_1180.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37705008_1180.png
