dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701074_0501.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701074_0501.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701074_0501.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701074_0501.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701074_0503.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701074_0503.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701074_0503.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701074_0503.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701074_0532.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701074_0532.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701074_0532.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701074_0532.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701074_0577.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701074_0577.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701074_0577.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701074_0577.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0033.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0033.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0033.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0033.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0036.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0036.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0036.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0036.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0060.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0060.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0060.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0060.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0075.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0075.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0075.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0075.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0111.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0111.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0111.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0111.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0151.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0151.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0151.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0151.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0169.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0169.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0169.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0169.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0180.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0180.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0180.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0180.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0194.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0194.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0194.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0194.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0197.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0197.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0197.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0197.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0200.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0200.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0200.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0200.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0214.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0214.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0214.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0214.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0219.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0219.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0219.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0219.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0224.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0224.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0224.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0224.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0228.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0228.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0228.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0228.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0229.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0229.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0229.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0229.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0239.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0239.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0239.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0239.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0245.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0245.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0245.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0245.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0250.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0250.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0250.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0250.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0259.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0259.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0259.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0259.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0260.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0260.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0260.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0260.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0261.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0261.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0261.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0261.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0268.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0268.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0268.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0268.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0283.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0283.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0283.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0283.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0284.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0284.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0284.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0284.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0291.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0291.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0291.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0291.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0296.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0296.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0296.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0296.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0335.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0335.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0335.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0335.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0336.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0336.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0336.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0336.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0344.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0344.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0344.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0344.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0364.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0364.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0364.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0364.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0365.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0365.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0365.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0365.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0366.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0366.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0366.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0366.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0382.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0382.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0382.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0382.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0402.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0402.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0402.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0402.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0406.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0406.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0406.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0406.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0429.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0429.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0429.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0429.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0432.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0432.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0432.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0432.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0447.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0447.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0447.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0447.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0468.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0468.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0468.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0468.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0473.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0473.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0473.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0473.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0475.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0475.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0475.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0475.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0482.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0482.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0482.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0482.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0534.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0534.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0534.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0534.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0551.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0551.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0551.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0551.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0564.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0564.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0564.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0564.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0573.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0573.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0573.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0573.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0597.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0597.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0597.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0597.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0620.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0620.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0620.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0620.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0635.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0635.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0635.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0635.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705043_0638.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705043_0638.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705043_0638.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705043_0638.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0034.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0034.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0034.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0034.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0057.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0057.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0057.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0057.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0087.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0087.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0087.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0087.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0199.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0199.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0199.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0199.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0219.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0219.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0219.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0219.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0242.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0242.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0242.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0242.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0243.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0243.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0243.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0243.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0245.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0245.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0245.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0245.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0270.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0270.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0270.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0270.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0287.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0287.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0287.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0287.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0293.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0293.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0293.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0293.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0333.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0333.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0333.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0333.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0364.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0364.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0364.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0364.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0404.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0404.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0404.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0404.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0405.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0405.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0405.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0405.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0408.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0408.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0408.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0408.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0432.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0432.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0432.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0432.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0453.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0453.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0453.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0453.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0466.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0466.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0466.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0466.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0485.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0485.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0485.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0485.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0486.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0486.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0486.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0486.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0501.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0501.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0501.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0501.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0512.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0512.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0512.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0512.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0531.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0531.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0531.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0531.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0557.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0557.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0557.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0557.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0563.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0563.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0563.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0563.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705045_0609.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705045_0609.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705045_0609.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705045_0609.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0015.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0015.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0015.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0015.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0043.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0043.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0043.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0043.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0077.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0077.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0077.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0077.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0088.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0088.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0088.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0088.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0098.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0098.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0098.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0098.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0101.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0101.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0101.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0101.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0131.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0131.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0131.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0131.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37705082_0157.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37705082_0157.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37705082_0157.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37705082_0157.png
