dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2942.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2942.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2942.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2942.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2949.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2949.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2949.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2949.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2973.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2973.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2973.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2973.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2975.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2975.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2975.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2975.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2986.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2986.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2986.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2986.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2989.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2989.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2989.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2989.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3004.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3004.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3004.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3004.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3047.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3047.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3047.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3047.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3052.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3052.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3052.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3052.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3060.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3060.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3060.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3060.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3070.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3070.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3070.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3070.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3088.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3088.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3088.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3088.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3105.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3105.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3105.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3105.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3109.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3109.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3109.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3109.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3115.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3115.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3115.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3115.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3146.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3146.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3146.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3146.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3159.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3159.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3159.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3159.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3164.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3164.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3164.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3164.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3176.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3176.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3176.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3176.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3182.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3182.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3182.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3182.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3187.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3187.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3187.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3187.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3204.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3204.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3204.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3204.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3214.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3214.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3214.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3214.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3221.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3221.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3221.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3221.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3227.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3227.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3227.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3227.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3230.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3230.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3230.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3230.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3231.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3231.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3231.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3231.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3232.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3232.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3232.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3232.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3233.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3233.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3233.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3233.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3245.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3245.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3245.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3245.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3272.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3272.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3272.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3272.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3290.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3290.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3290.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3290.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3291.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3291.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3291.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3291.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3295.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3295.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3295.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3295.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3313.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3313.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3313.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3313.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3317.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3317.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3317.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3317.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3341.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3341.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3341.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3341.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3347.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3347.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3347.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3347.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3370.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3370.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3370.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3370.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3404.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3404.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3404.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3404.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3435.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3435.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3435.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3435.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3500.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3500.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3500.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3500.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3505.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3505.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3505.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3505.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3513.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3513.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3513.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3513.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3515.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3515.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3515.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3515.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3521.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3521.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3521.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3521.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3522.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3522.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3522.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3522.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3544.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3544.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3544.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3544.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3548.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3548.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3548.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3548.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3566.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3566.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3566.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3566.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3575.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3575.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3575.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3575.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3606.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3606.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3606.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3606.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3631.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3631.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3631.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3631.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3638.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3638.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3638.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3638.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3643.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3643.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3643.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3643.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3682.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3682.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3682.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3682.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3699.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3699.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3699.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3699.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3709.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3709.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3709.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3709.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3741.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3741.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3741.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3741.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3758.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3758.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3758.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3758.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3766.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3766.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3766.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3766.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3807.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3807.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3807.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3807.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3865.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3865.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3865.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3865.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3891.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3891.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3891.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3891.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3941.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3941.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3941.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3941.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3974.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3974.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3974.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3974.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_3991.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_3991.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_3991.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_3991.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_4031.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_4031.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_4031.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_4031.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_4041.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_4041.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_4041.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_4041.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0097.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0097.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0097.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0097.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0137.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0137.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0137.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0137.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0142.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0142.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0142.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0142.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0154.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0154.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0154.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0154.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0160.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0160.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0160.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0160.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0175.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0175.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0175.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0175.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0176.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0176.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0176.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0176.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0198.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0198.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0198.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0198.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0214.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0214.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0214.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0214.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0253.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0253.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0253.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0253.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0263.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0263.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0263.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0263.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0309.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0309.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0309.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0309.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0324.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0324.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0324.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0324.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0327.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0327.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0327.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0327.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0331.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0331.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0331.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0331.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0333.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0333.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0333.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0333.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0339.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0339.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0339.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0339.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0379.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0379.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0379.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0379.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0383.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0383.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0383.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0383.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0392.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0392.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0392.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0392.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_0479.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_0479.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_0479.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_0479.png
